-- Corners --,40000,160000,360000,640000,1000000,1440000,1960000,2560000,3240000,4000000
Felzenszwalb 2012
Felzenszwalb 2012: Coin1,7.715,8.51351,7.34507,6.82167,6.80151,6.65556,6.5755,6.54939,6.57865,6.58283,
Felzenszwalb 2012: Coin2,6.9501,7.95852,7.36783,6.86704,7.10706,6.64331,6.60877,6.67286,6.66354,6.54931,
Felzenszwalb 2012: Coin3,6.41995,7.9218,7.31718,6.98285,6.86521,6.78508,6.75475,6.55237,6.5747,6.66048,
Felzenszwalb 2012: Coin4,8.20455,7.92872,7.36002,6.89844,6.80019,6.68114,6.60991,6.73037,6.53376,6.50198,
Hirata 1996
Hirata 1996: Coin1,9.70905,9.7032,10.1329,8.976,8.9202,8.83782,8.76755,8.86686,8.79497,8.829,
Hirata 1996: Coin2,9.86539,9.77431,10.0874,9.12823,8.9614,8.86538,9.02207,8.75819,8.76623,8.84213,
Hirata 1996: Coin3,8.92054,9.86912,9.61536,9.00663,8.86859,8.99736,8.7419,8.74425,8.8595,8.77003,
Hirata 1996: Coin4,10.9867,11.0586,9.62252,9.42735,8.86858,8.78948,8.76441,8.92582,8.7551,8.8446,
Lucet 2005
Lucet 2005: Coin1,15.1049,8.97087,14.2703,14.2173,9.15187,9.12367,15.0405,10.7387,15.1334,16.2734,
Lucet 2005: Coin2,17.3792,9.0722,14.2351,14.7867,9.97148,9.09949,16.1599,11.4058,16.6467,17.4702,
Lucet 2005: Coin3,13.9539,9.0208,14.4915,14.5704,10.2365,9.12267,14.9401,11.1105,15.8181,16.2494,
Lucet 2005: Coin4,15.0328,9.00992,14.6672,14.4083,9.19052,9.18536,15.2238,11.1652,17.1755,16.3369,
Marie 2019
Marie 2019: Coin1,5.14414,5.08874,4.7795,5.33318,4.45179,4.27968,4.17525,4.15392,4.08092,4.73235,
Marie 2019: Coin2,6.78324,8.40181,8.22722,6.45838,6.51899,5.26118,4.15763,4.14947,4.11542,4.32022,
Marie 2019: Coin3,5.11958,5.1705,4.93376,4.58803,4.78986,4.30588,4.43592,6.51167,5.76498,7.50074,
Marie 2019: Coin4,7.56513,8.07242,7.9259,7.22152,7.20567,6.94676,6.7092,6.90802,5.68906,5.55081,
Maurer 2003
Maurer 2003: Coin1,9.12006,9.69684,9.80666,10.5255,10.4587,10.0891,8.79858,8.86758,13.4454,12.7266,
Maurer 2003: Coin2,8.7035,15.3132,13.6433,12.8231,9.85668,11.9508,12.1935,10.4015,8.95677,9.3143,
Maurer 2003: Coin3,10.7789,9.99629,9.67001,10.1193,12.9243,10.0396,8.95122,9.02607,8.98328,11.0051,
Maurer 2003: Coin4,14.9375,16.1793,14.8681,15.6979,11.0242,9.95056,8.98869,8.74877,8.83385,10.6257,
Schouten 2014
Schouten 2014: Coin1,2.71541,1.84527,2.34811,2.07348,2.08546,1.93979,1.87649,1.82462,2.0649,2.03973,
Schouten 2014: Coin2,1.97565,2.35933,2.1626,2.19376,2.06922,1.93456,1.91233,1.86772,1.80727,1.7501,
Schouten 2014: Coin3,1.98902,2.30385,2.13436,2.17041,2.09487,1.97523,1.86722,1.95679,2.04045,2.15225,
Schouten 2014: Coin4,1.82764,2.42077,2.0526,2.21399,2.08596,1.95581,1.9088,1.85666,2.25917,2.07733,
