-- Corners --,40000,160000,360000,640000,1000000,1440000,1960000,2560000,3240000,4000000
Felzenszwalb 2012
Felzenszwalb 2012: Coin1,8.48229,9.00635,11.8227,8.35067,8.57288,7.99253,7.86263,7.63921,7.88188,7.75898,
Felzenszwalb 2012: Coin2,8.05589,9.89716,9.13057,8.8878,8.00908,7.86037,7.80554,7.82955,8.11156,7.97232,
Felzenszwalb 2012: Coin3,11.2481,9.18583,9.67674,8.04095,8.19411,8.3715,7.95887,8.08489,7.63297,7.84503,
Felzenszwalb 2012: Coin4,11.7206,10.0094,8.81873,8.45745,8.03033,7.91745,7.72386,7.93504,8.04548,7.88984,
Hirata 1996
Hirata 1996: Coin1,11.0464,11.3255,10.3075,9.80346,9.66088,9.55047,9.58946,9.33183,9.52784,9.49329,
Hirata 1996: Coin2,11.2292,11.5467,10.1361,9.72906,9.62813,9.80528,9.48408,9.47911,9.55956,9.55467,
Hirata 1996: Coin3,11.3185,10.9737,10.2347,10.006,9.63545,9.51617,9.56159,9.42876,9.50882,9.5055,
Hirata 1996: Coin4,11.4325,11.2055,10.357,9.71047,9.57758,9.8952,9.45764,9.49313,9.56259,9.59562,
Lucet 2005
Lucet 2005: Coin1,15.2029,7.21215,12.1682,12.4671,7.17464,7.23188,13.2856,8.81659,13.2109,14.2044,
Lucet 2005: Coin2,13.823,6.94587,12.3509,12.3297,7.18461,7.17712,13.1748,8.80115,13.1835,14.158,
Lucet 2005: Coin3,11.0364,7.26446,11.7899,12.2935,7.10092,7.18594,13.2582,8.78594,13.21,14.2395,
Lucet 2005: Coin4,13.7193,7.03223,12.0244,12.4463,7.17619,7.18583,13.3437,8.80255,13.1441,14.2325,
Marie 2019
Marie 2019: Coin1,6.15375,6.60031,6.44845,6.19431,6.0482,5.89952,5.84265,5.75052,5.96359,5.60858,
Marie 2019: Coin2,5.93083,7.71092,6.36436,6.27941,6.11167,6.24825,5.82335,5.83246,5.76866,5.74969,
Marie 2019: Coin3,7.66991,7.19242,6.63919,6.46343,5.99911,5.86347,5.72143,5.90608,5.74495,5.66275,
Marie 2019: Coin4,6.06277,7.09118,6.40482,6.11698,6.03797,6.00314,5.73672,5.74923,5.73501,5.75281,
Maurer 2003
Maurer 2003: Coin1,11.5388,10.4681,9.90472,9.12106,9.0537,8.99246,9.05402,8.76068,9.0037,8.90552,
Maurer 2003: Coin2,10.6324,10.6079,10.1838,9.28866,9.58441,9.01228,8.99699,8.8577,8.94127,8.88425,
Maurer 2003: Coin3,12.9897,10.3854,9.39828,9.43235,9.12194,8.96011,8.99575,8.99645,8.91231,8.9665,
Maurer 2003: Coin4,10.3071,10.6201,10.0935,9.11535,8.99071,8.94695,9.01387,8.9507,8.93346,8.88203,
Schouten 2014
Schouten 2014: Coin1,2.74489,2.37721,2.3777,2.20441,2.18767,2.14325,2.01735,1.93749,2.00032,1.88574,
Schouten 2014: Coin2,1.98545,2.25534,2.41916,2.24328,2.24115,2.13359,2.0316,1.93557,1.89912,1.84189,
Schouten 2014: Coin3,1.89899,2.39563,2.43116,2.35688,2.28147,2.1336,2.18024,1.95743,1.89915,1.83985,
Schouten 2014: Coin4,1.8883,2.46502,2.51995,2.28908,2.20077,2.12372,2.06679,1.96146,1.93662,2.00124,
