-- Random Squares --,10%,25%,50%,75%,90%,,
Felzenszwalb 2012,7.96902,8.90577,7.58764,7.18208,6.59395,,8.0017425714
,9.00483,9.08907,8.6384,7.91269,6.73384,,
,9.17965,9.23103,8.77565,8.02979,6.81773,,
,8.17819,8.06089,7.80408,7.34353,6.62492,,
,9.15689,9.29431,8.78769,8.04901,6.77157,,
,8.95027,9.04926,8.61841,7.92849,6.73108,,
,7.82357,7.88441,7.58633,7.18036,6.58659,,
Hirata 1996,8.98593,9.15972,9.16622,9.00601,8.73752,,9.2933122857
,9.38613,9.80566,9.74313,9.44225,8.83697,,
,9.41802,9.96721,9.88042,9.53787,8.87219,,
,8.90746,9.35673,9.32843,9.14125,8.78125,,
,9.36723,9.93878,9.88987,9.53697,8.93065,,
,9.29006,9.80913,9.72076,9.42459,8.8816,,
,8.85785,9.19384,9.18167,9.03235,8.75021,,
Lucet 2005,15.8385,16.8663,17.3676,17.8366,18.262,,17.6025028571
,16.4499,17.425,17.9564,18.2853,18.3068,,
,17.0395,17.6814,18.1572,18.4203,18.4052,,
,16.2522,17.1087,17.5984,17.9998,18.2911,,
,16.9527,17.6696,18.1211,18.4991,18.4582,,
,16.4488,17.488,17.9163,18.288,18.4309,,
,15.8315,16.9016,17.3864,17.8762,18.271,,
Marie 2019,6.1505,6.13618,5.67009,5.1607,4.15911,,6.700256
,8.61849,8.71082,7.71924,6.41382,4.47766,,
,8.95808,8.98159,7.9188,6.58,4.49123,,
,8.28364,8.0636,7.13068,6.01444,4.37894,,
,9.12039,9.00196,7.9322,6.56538,4.53066,,
,8.87651,8.65323,7.68531,6.41441,4.46402,,
,6.06238,6.18643,5.68741,5.13018,4.18088,,
Maurer 2003,8.80252,8.97756,8.9642,8.82175,8.5746,,9.333446
,9.74473,10.0632,9.88581,9.48532,8.70171,,
,9.89385,10.2845,10.141,9.61726,8.74477,,
,9.05093,9.20143,9.20564,8.97745,8.6257,,
,9.99012,10.3074,10.1466,9.64291,8.78639,,
,9.75685,10.0903,9.9335,9.46319,8.73573,,
,8.66294,8.99145,8.99004,8.85581,8.55345,,
Schouten 2014,4.74172,4.19827,3.50281,2.72217,1.89334,,7.0925165714
,20.1312,14.6067,9.91639,6.39466,2.31199,,
,14.6812,12.6273,9.05372,5.96518,2.36119,,
,6.09201,5.48964,4.21757,3.15511,2.06373,,
,13.878,12.7084,9.23536,5.91759,2.39874,,
,17.6125,14.9197,10.1137,6.1159,2.37418,,
,4.5971,4.20342,3.48651,2.72009,1.83099,,
