-- Random Pixels --,0%,9%,18%,27%,36%,45%,54%,63%,72%,81%,90%
Felzenszwalb 2012,21.2191,24.5683,22.771,22.6437,22.8476,22.0368,20.6126,18.7129,15.8172,12.2309,7.86131
Hirata 1996,18.7236,21.8999,22.0115,22.2475,21.9049,21.1526,20.1846,17.9964,15.599,13.0133,9.88703
Lucet 2005,19.3789,22.691,24.3601,25.8688,26.705,26.8225,25.7259,24.508,22.4583,19.7753,15.8892
Marie 2019,21.5516,23.9464,23.8161,23.6854,23.6523,23.4471,21.0641,17.9648,13.8345,10.0009,5.13071
Maurer 2003,20.7687,24.6332,24.532,24.6401,24.2158,22.8629,19.8245,18.6822,16.5416,12.5333,9.93
Schouten 2014,12.6114,25.5642,26.7266,26.4418,26.338,25.9146,21.6009,16.9381,11.4517,7.09195,3.00237
,,,,,,,,,,,
,,,,,,,,,,,
,,Row 1,Row 2,Row 3,Row 4,Row 5,Row 6,,,,
,Mean,19.2110372727,18.6018481818,23.1075454545,18.9176281818,19.9240272727,18.5165109091,,,,
,Standard Deviation,5.1929556814,4.1508270609,3.4994176239,6.5025135857,5.1080045627,8.7395022203,,,,
