-- Circles --,250000,1000000,2250000,4000000,6250000,9000000,12250000,16000000
Felzenszwalb 2012,10.0953,9.30193,9.18658,9.0596,9.03587,9.00713,9.09619,9.09293
Hirata 1996,10.1039,10.1211,9.8137,9.80483,9.79394,9.80467,9.96582,9.81606
Lucet 2005,5.87698,7.59017,7.91289,15.1206,9.82963,17.3125,18.6093,13.6195
Marie 2019,9.51768,9.28635,8.88621,8.8314,8.75749,8.8886,8.90919,8.90131
Maurer 2003,11.4083,10.605,10.4708,10.4278,10.5033,10.6074,10.8115,10.8157
Schouten 2014,16.5135,24.1946,30.8787,37.2886,46.6349,57.1756,68.3288,78.0391
,,,,,,,,
,,Row 1,Row 2,Row 3,Row 4,Row 5,Row 6,
,Mean,9.23444125,9.9030025,11.98394625,8.99727875,10.706225,44.881725,
,Standard Error,0.1273866771,0.0497508161,1.7040776422,0.0926312794,0.1126081825,7.6646724546,
,Mode,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,
,Median,9.09456,9.81488,11.724565,8.894955,10.6062,41.96175,
,First Quartile ,9.0536675,9.80479,7.83221,8.8725075,10.495175,29.207675,
,Third Quartile,9.2154175,10.00034,15.668575,9.00348,10.81255,59.9639,
,Variance,0.1298189241,0.0198011496,23.2310448865,0.0686444314,0.1014448221,469.9776306964,
,Standard Deviation,0.3603039329,0.1407165577,4.819859426,0.2620008233,0.3185040379,21.678967473,
,Kurtosis,6.3939469662,-1.0912139991,-1.7891007565,1.2719833852,3.5690531384,-1.1647624302,
,Skewness,2.4749665369,0.9684348575,0.1485104717,1.5093740114,1.7894622103,0.3054982212,
,Range,1.08817,0.32716,12.73232,0.76019,0.9805,61.5256,
,Minimum,9.00713,9.79394,5.87698,8.75749,10.4278,16.5135,
,Maximum,10.0953,10.1211,18.6093,9.51768,11.4083,78.0391,
,Sum,73.87553,79.22402,95.87157,71.97823,85.6498,359.0538,
,Count,8,8,8,8,8,8,
