-- Corners --,40000,160000,360000,640000,1000000,1440000,1960000,2560000,3240000,4000000,,,,,,,
Felzenszwalb 2012,,,,,,,,,,,,,,,,,
Felzenszwalb 2012: Coin1,6.24015,6.51879,7.06321,6.57646,6.69625,6.50291,6.45348,6.52798,6.46696,6.449,,,Row 1,Row 2,Row 3,Row 4,
Felzenszwalb 2012: Coin2,6.25648,6.14693,6.59289,6.62788,6.63769,6.50594,6.4542,6.45144,6.46583,6.44871,,Mean,6.549519,6.458799,6.429223,6.455228,6.47319225
Felzenszwalb 2012: Coin3,6.19805,6.13601,6.46124,6.56951,6.61449,6.4854,6.45417,6.47928,6.44012,6.45396,,Standard Deviation,0.2138451079,0.1560679425,0.1496138683,0.1473343547,0.1667153184
Felzenszwalb 2012: Coin4,6.20937,6.19246,6.46319,6.58841,6.62676,6.57582,6.47256,6.46021,6.51621,6.44729,,,,,,,
Hirata 1996,,,,,,,,,,,,,,,,,
Hirata 1996: Coin1,8.44573,8.8526,9.0249,8.85685,8.78318,8.70046,8.68228,8.72734,8.70877,8.74565,,,Row 1,Row 2,Row 3,Row 4,
Hirata 1996: Coin2,8.39899,8.3625,8.79003,8.72137,8.75726,8.68793,8.73495,8.70553,8.69092,8.70363,,Mean,8.752776,8.655311,8.767861,8.687271,8.71580475
Hirata 1996: Coin3,8.33973,8.39078,8.70209,8.77231,8.74365,8.79001,9.70222,8.69251,8.75391,8.7914,,Standard Deviation,0.1492165827,0.1482776599,0.3667214855,0.1465193033,0.2026837579
Hirata 1996: Coin4,8.52021,8.37663,8.86305,8.7713,8.85986,8.71143,8.67969,8.68718,8.70082,8.70254,,,,,,,
Lucet 2005,,,,,,,,,,,,,,,,,
Lucet 2005: Coin1,11.7432,8.14285,13.542,14.1153,8.98883,8.96215,14.9028,10.7321,15.0415,16.0696,,,Row 1,Row 2,Row 3,Row 4,
Lucet 2005: Coin2,11.7084,7.71376,13.2459,14.0098,8.9673,9.03586,14.8658,10.7486,15.0021,16.071,,Mean,12.224033,12.136852,12.231316,12.129087,12.180322
Lucet 2005: Coin3,11.7647,7.70228,13.5704,14.0518,8.93212,8.95886,15.3584,10.723,15.0602,16.1914,,Standard Deviation,2.8951254944,2.9289553369,3.0399084329,2.9321239943,2.9490283146
Lucet 2005: Coin4,11.7128,7.68596,13.2461,14.0129,8.98216,8.98165,14.8493,10.7667,15.0202,16.0331,,,,,,,
Marie 2019,,,,,,,,,,,,,,,,,
Marie 2019: Coin1,3.94034,3.70108,4.22174,4.33415,4.15161,4.08641,4.01852,3.99759,4.00118,3.9955,,,Row 1,Row 2,Row 3,Row 4,
Marie 2019: Coin2,3.9694,3.71622,3.75321,4.11834,4.10489,4.07482,4.06128,3.99376,3.97653,4.01098,,Mean,4.044812,3.977943,3.994864,3.990252,4.00196775
Marie 2019: Coin3,3.89582,3.71496,3.7656,4.24069,4.13934,4.10111,4.05424,3.99979,4.01181,4.02528,,Standard Deviation,0.1714250402,0.1384748342,0.1626420641,0.159514746,0.1580141711
Marie 2019: Coin4,3.96086,3.70661,3.73653,4.19596,4.16318,4.0682,4.04959,3.99322,4.02726,4.00111,,,,,,,
Maurer 2003,,,,,,,,,,,,,,,,,
Maurer 2003: Coin1,8.4289,8.81305,8.98916,9.18013,8.78564,8.6624,8.51568,8.55444,8.53023,8.57548,,,Row 1,Row 2,Row 3,Row 4,
Maurer 2003: Coin2,8.24446,8.23358,8.73419,8.60972,8.58485,8.61266,8.61353,8.58514,8.55782,8.54269,,Mean,8.703511,8.531864,8.554338,8.526485,8.5790495
Maurer 2003: Coin3,8.58897,8.29666,8.58092,8.55474,8.65451,8.68418,8.54177,8.54566,8.56803,8.52794,,Standard Deviation,0.237703642,0.1626877939,0.1034488889,0.127096157,0.1577341204
Maurer 2003: Coin4,8.34348,8.26544,8.54898,8.69891,8.58832,8.60015,8.54302,8.5595,8.538,8.57905,,,,,,,
Schouten 2014,,,,,,,,,,,,,,,,,
Schouten 2014: Coin1,1.73778,1.69734,1.65297,1.80438,1.90466,1.79856,1.78165,1.73778,1.72505,1.71803,,,Row 1,Row 2,Row 3,Row 4,
Schouten 2014: Coin2,1.73763,1.67377,1.69926,1.63694,1.78741,1.78519,1.74575,1.74866,1.74614,1.73832,,Mean,1.75582,1.729907,1.729191,1.732841,1.73693975
Schouten 2014: Coin3,1.73378,1.67699,1.71695,1.71149,1.76918,1.7046,1.79214,1.7672,1.70909,1.71049,,Standard Deviation,0.0699437145,0.047249784,0.0358609142,0.055779966,0.0522085947
Schouten 2014: Coin4,1.73081,1.68415,1.65363,1.64064,1.79655,1.79492,1.76548,1.75465,1.73765,1.76993,,,,,,,
