-- Random Squares --,10%,25%,50%,75%,90%,,,,,,,,,,
Felzenszwalb 2012,7.85952,7.93051,7.56123,7.2196,6.5912,,,Row 1,Row 2,Row 3,Row 4,Row 5,Row 6,Row 7,
,9.01533,9.08507,8.59356,7.95039,6.7563,,Mean,7.432412,8.28013,8.41103,7.593934,8.38903,8.249172,7.411028,7.9666765714
,9.19747,9.25079,8.75736,8.06306,6.78647,,Standard Deviation,0.5477324882,0.9640373625,1.0251716338,0.6372162375,1.0046489297,0.9492026841,0.5382631507,0.8094674981
,8.18126,8.10134,7.72482,7.33719,6.62506,,,,,,,,,,
,9.13027,9.22871,8.73968,8.05346,6.79303,,,,,,,,,,
,8.96145,9.05389,8.56366,7.9135,6.75336,,,,,,,,,,
,7.83077,7.90199,7.53664,7.20022,6.58552,,,,,,,,,,
Hirata 1996,8.86853,9.1981,9.15678,9.02569,8.73999,,,Row 1,Row 2,Row 3,Row 4,Row 5,Row 6,Row 7,
,9.39794,9.79585,9.70447,9.43471,8.85915,,Mean,8.997818,9.438424,9.60714,9.101692,9.494174,9.438194,8.97285,9.2928988571
,9.78086,9.97913,9.83678,9.5204,8.91853,,Standard Deviation,0.1932286922,0.3659729958,0.4192246676,0.2419089133,0.4209435275,0.4134531202,0.1946981039,0.3213471458
,8.89302,9.36428,9.30008,9.13428,8.8168,,,,,,,,,,
,9.3403,9.92841,9.81215,9.52396,8.86605,,,,,,,,,,
,9.28965,9.92353,9.70219,9.43444,8.84116,,,,,,,,,,
,8.82606,9.1676,9.14593,8.99975,8.72491,,,,,,,,,,
Lucet 2005,15.8704,16.8287,17.3968,17.9167,18.3541,,,Row 1,Row 2,Row 3,Row 4,Row 5,Row 6,Row 7,
,16.5099,17.4498,17.9557,18.2941,18.4088,,Mean,17.27334,17.72366,17.9245,17.4291,17.90626,17.70218,17.23494,17.59914
,16.9463,17.6262,18.1409,18.453,18.4561,,Standard Deviation,0.9699409791,0.7740920184,0.6431558715,0.8295979659,0.64328293,0.7852983459,0.9713946407,0.8023946788
,16.2248,17.0347,17.5674,17.9839,18.3347,,,,,,,,,,
,16.9337,17.5953,18.1289,18.4505,18.4229,,,,,,,,,,
,16.4863,17.3862,17.952,18.2966,18.3898,,,,,,,,,,
,15.8238,16.7929,17.3678,17.8826,18.3076,,,,,,,,,,
Marie 2019,6.18967,6.15151,5.6986,5.12099,4.19676,,,Row 1,Row 2,Row 3,Row 4,Row 5,Row 6,Row 7,0
,8.61324,8.66582,7.6661,6.4646,4.49133,,Mean,5.471506,7.180218,7.3968,6.763598,7.427718,7.212114,5.431262,6.6976022857
,8.96629,9.01147,7.88813,6.5929,4.52521,,Standard Deviation,0.8333029891,1.7492051389,1.8844195111,1.5988944834,1.9223239206,1.8152941761,0.8049810478,1.5154887524
,8.27949,8.04681,7.09029,6.00359,4.39781,,,,,,,,,,
,9.11793,9.02188,7.89874,6.5771,4.52294,,,,,,,,,,
,8.85352,8.67347,7.65301,6.40937,4.4712,,,,,,,,,,
,6.05508,6.11834,5.69148,5.10876,4.18265,,,,,,,,,,
Maurer 2003,8.81868,9.00351,8.9465,8.83064,8.5786,,,Row 1,Row 2,Row 3,Row 4,Row 5,Row 6,Row 7,0
,9.77023,10.0951,9.91178,9.52897,8.74516,,Mean,8.835586,9.610248,9.732084,9.00996,9.739976,9.60617,8.809816,9.3348342857
,9.91986,10.3017,10.0688,9.61665,8.75341,,Standard Deviation,0.1634414766,0.5259706765,0.6008801222,0.2354561216,0.5939409393,0.5378446126,0.1611071101,0.4026630084
,9.05267,9.22545,9.15194,9.00127,8.61847,,,,,,,,,,
,9.95493,10.2948,10.0519,9.63196,8.76629,,,,,,,,,,
,9.84394,10.1134,9.85901,9.48243,8.73207,,,,,,,,,,
,8.74902,8.9909,8.91905,8.8156,8.57451,,,,,,,,,,
Schouten 2014,4.75275,4.24273,3.50225,2.76549,1.84799,,,Row 1,Row 2,Row 3,Row 4,Row 5,Row 6,Row 7,0
,20.2234,14.5884,9.96333,6.42353,2.37071,,Mean,3.422242,10.713874,8.964396,4.216374,8.81566,10.21793,3.38507,7.105078
,14.7576,12.6195,9.0774,6.00289,2.36459,,Standard Deviation,1.1575238578,6.9645852341,4.9815089272,1.6815135935,4.7439918854,6.2125971676,1.1206316521,3.8374789025
,6.14439,5.50519,4.24489,3.1702,2.0172,,,,,,,,,,
,13.8655,12.6769,9.19614,5.94477,2.39499,,,,,,,,,,
,17.6144,14.8537,10.1085,6.14049,2.37256,,,,,,,,,,
,4.62204,4.21973,3.49805,2.73857,1.84696,,,,,,,,,,
